,path,class
6972,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031278.jpg,NV
6982,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031288.jpg,NV
6983,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031289.jpg,BKL
6987,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031293.jpg,NV
6989,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031295.jpg,MEL
6996,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031302.jpg,NV
7005,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031311.jpg,NV
7006,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031312.jpg,NV
7009,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031315.jpg,NV
7014,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031320.jpg,NV
7031,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031337.jpg,NV
7039,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031345.jpg,BKL
7040,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031346.jpg,VASC
7043,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031349.jpg,BKL
7052,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031358.jpg,DF
7054,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031360.jpg,NV
7070,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031376.jpg,BKL
7073,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031379.jpg,NV
7083,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031389.jpg,MEL
7084,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031390.jpg,NV
7087,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031393.jpg,NV
7091,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031397.jpg,NV
7100,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031406.jpg,MEL
7101,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031407.jpg,BCC
7110,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031416.jpg,NV
7134,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031440.jpg,NV
7135,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031441.jpg,NV
7150,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031456.jpg,NV
7164,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031470.jpg,BCC
7168,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031474.jpg,NV
7169,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031475.jpg,NV
7170,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031476.jpg,NV
7177,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031483.jpg,NV
7184,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031490.jpg,NV
7186,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031492.jpg,NV
7191,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031497.jpg,NV
7195,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031501.jpg,NV
7199,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031505.jpg,NV
7207,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031513.jpg,BCC
7208,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031514.jpg,NV
7211,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031517.jpg,MEL
7212,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031518.jpg,NV
7218,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031524.jpg,NV
7221,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031527.jpg,BCC
7235,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031541.jpg,NV
7240,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031546.jpg,NV
7241,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031547.jpg,NV
7243,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031549.jpg,NV
7248,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031554.jpg,MEL
7251,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031557.jpg,MEL
7254,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031560.jpg,NV
7258,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031564.jpg,NV
7259,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031565.jpg,MEL
7261,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031567.jpg,NV
7268,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031574.jpg,NV
7272,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031578.jpg,AKIEC
7275,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031581.jpg,NV
7277,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031583.jpg,NV
7279,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031585.jpg,BCC
7280,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031586.jpg,MEL
7283,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031589.jpg,NV
7284,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031590.jpg,NV
7285,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031591.jpg,BKL
7289,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031595.jpg,NV
7293,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031599.jpg,NV
7295,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031601.jpg,BKL
7300,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031606.jpg,NV
7303,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031609.jpg,AKIEC
7312,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031618.jpg,NV
7315,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031621.jpg,NV
7319,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031625.jpg,NV
7321,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031627.jpg,NV
7322,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031628.jpg,NV
7323,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031629.jpg,NV
7325,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031631.jpg,NV
7329,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031635.jpg,NV
7345,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031651.jpg,BCC
7347,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031653.jpg,NV
7348,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031654.jpg,NV
7352,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031658.jpg,NV
7355,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031661.jpg,NV
7362,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031668.jpg,NV
7373,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031679.jpg,NV
7380,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031686.jpg,BKL
7393,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031699.jpg,NV
7396,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031702.jpg,BKL
7402,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031708.jpg,NV
7403,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031709.jpg,MEL
7407,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031713.jpg,NV
7410,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031716.jpg,BKL
7422,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031728.jpg,BCC
7430,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031736.jpg,NV
7431,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031737.jpg,NV
7436,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031742.jpg,NV
7446,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031752.jpg,NV
7448,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031754.jpg,NV
7454,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031760.jpg,NV
7455,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031761.jpg,BKL
7457,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031763.jpg,NV
7463,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031769.jpg,NV
7464,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031770.jpg,BKL
7473,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031779.jpg,MEL
7476,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031782.jpg,NV
7477,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031783.jpg,BKL
7479,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031785.jpg,NV
7485,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031791.jpg,NV
7492,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031798.jpg,NV
7514,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031820.jpg,NV
7515,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031821.jpg,MEL
7517,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031823.jpg,AKIEC
7527,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031833.jpg,NV
7528,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031834.jpg,NV
7535,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031841.jpg,NV
7538,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031844.jpg,MEL
7540,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031846.jpg,NV
7541,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031847.jpg,NV
7548,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031854.jpg,NV
7549,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031855.jpg,NV
7562,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031868.jpg,NV
7567,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031873.jpg,NV
7568,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031874.jpg,AKIEC
7574,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031880.jpg,NV
7576,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031882.jpg,NV
7577,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031883.jpg,NV
7588,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031894.jpg,NV
7595,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031901.jpg,VASC
7601,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031907.jpg,NV
7609,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031915.jpg,MEL
7610,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031916.jpg,NV
7611,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031917.jpg,NV
7614,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031920.jpg,NV
7616,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031922.jpg,AKIEC
7618,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031924.jpg,NV
7619,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031925.jpg,BCC
7621,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031927.jpg,AKIEC
7624,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031930.jpg,NV
7625,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031931.jpg,MEL
7626,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031932.jpg,NV
7627,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031933.jpg,NV
7637,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031943.jpg,BCC
7645,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031951.jpg,BKL
7647,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031953.jpg,MEL
7648,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031954.jpg,NV
7655,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031961.jpg,BKL
7656,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031962.jpg,NV
7657,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031963.jpg,NV
7658,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031964.jpg,NV
7659,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031965.jpg,NV
7660,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031966.jpg,NV
7677,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031983.jpg,NV
7680,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031986.jpg,BCC
7684,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031990.jpg,NV
7685,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031991.jpg,NV
7692,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031998.jpg,NV
7694,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032000.jpg,NV
7698,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032004.jpg,NV
7702,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032008.jpg,NV
7706,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032012.jpg,NV
7707,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032013.jpg,BKL
7708,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032014.jpg,AKIEC
7710,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032016.jpg,NV
7712,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032018.jpg,NV
7713,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032019.jpg,MEL
7714,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032020.jpg,NV
7726,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032032.jpg,NV
7727,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032033.jpg,NV
7730,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032036.jpg,MEL
7735,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032041.jpg,NV
7736,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032042.jpg,NV
7740,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032046.jpg,MEL
7744,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032050.jpg,NV
7745,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032051.jpg,BKL
7746,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032052.jpg,NV
7747,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032053.jpg,NV
7751,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032057.jpg,VASC
7761,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032067.jpg,NV
7763,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032069.jpg,NV
7766,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032072.jpg,MEL
7777,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032083.jpg,NV
7779,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032085.jpg,NV
7784,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032090.jpg,NV
7785,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032091.jpg,NV
7786,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032092.jpg,BCC
7789,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032095.jpg,MEL
7790,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032096.jpg,NV
7798,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032104.jpg,NV
7803,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032109.jpg,NV
7821,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032127.jpg,NV
7824,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032130.jpg,NV
7825,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032131.jpg,NV
7829,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032135.jpg,AKIEC
7836,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032142.jpg,NV
7840,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032146.jpg,BCC
7844,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032150.jpg,NV
7845,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032151.jpg,NV
7851,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032157.jpg,NV
7859,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032165.jpg,NV
7860,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032166.jpg,NV
7863,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032169.jpg,NV
7868,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032174.jpg,BCC
7875,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032181.jpg,NV
7885,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032191.jpg,NV
7891,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032197.jpg,MEL
7895,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032201.jpg,NV
7901,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032207.jpg,MEL
7902,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032208.jpg,NV
7904,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032210.jpg,NV
7910,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032216.jpg,NV
7912,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032218.jpg,NV
7915,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032221.jpg,NV
7918,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032224.jpg,NV
7923,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032229.jpg,NV
7926,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032232.jpg,MEL
7932,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032238.jpg,AKIEC
7934,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032240.jpg,VASC
7935,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032241.jpg,NV
7937,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032243.jpg,NV
7942,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032248.jpg,MEL
7949,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032255.jpg,NV
7951,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032257.jpg,NV
7953,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032259.jpg,NV
7954,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032260.jpg,NV
7956,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032262.jpg,NV
7958,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032264.jpg,NV
7968,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032274.jpg,NV
7974,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032280.jpg,BKL
7980,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032286.jpg,NV
7981,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032287.jpg,MEL
7985,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032291.jpg,NV
7986,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032292.jpg,NV
7999,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032305.jpg,NV
8006,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032312.jpg,NV
8013,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032319.jpg,NV
8016,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032322.jpg,NV
8019,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032325.jpg,BKL
8024,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032330.jpg,BKL
8025,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032331.jpg,MEL
8035,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032341.jpg,NV
8050,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032356.jpg,AKIEC
8051,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032357.jpg,NV
8055,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032361.jpg,NV
8056,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032362.jpg,NV
8058,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032364.jpg,NV
8069,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032375.jpg,NV
8072,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032378.jpg,NV
8073,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032379.jpg,NV
8088,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032394.jpg,NV
8090,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032396.jpg,MEL
8092,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032398.jpg,NV
8093,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032399.jpg,NV
8095,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032401.jpg,NV
8096,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032402.jpg,NV
8100,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032406.jpg,NV
8101,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032407.jpg,NV
8103,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032409.jpg,VASC
8104,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032410.jpg,DF
8106,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032412.jpg,NV
8109,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032415.jpg,BCC
8112,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032418.jpg,NV
8114,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032420.jpg,MEL
8123,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032429.jpg,BCC
8130,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032436.jpg,NV
8132,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032438.jpg,NV
8133,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032439.jpg,BCC
8137,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032443.jpg,NV
8138,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032444.jpg,NV
8141,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032447.jpg,MEL
8142,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032448.jpg,NV
8152,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032458.jpg,NV
8153,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032459.jpg,NV
8156,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032462.jpg,MEL
8157,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032463.jpg,BKL
8160,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032466.jpg,MEL
8170,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032476.jpg,MEL
8171,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032477.jpg,NV
8172,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032478.jpg,NV
8173,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032479.jpg,NV
