,path,class
6829,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031135.jpg,NV
6836,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031142.jpg,NV
6837,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031143.jpg,NV
6845,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031151.jpg,NV
6859,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031165.jpg,NV
6879,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031185.jpg,NV
6886,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031192.jpg,NV
6908,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031214.jpg,NV
6911,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031217.jpg,VASC
6912,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031218.jpg,BKL
6916,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031222.jpg,NV
6920,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031226.jpg,BKL
6925,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031231.jpg,NV
6930,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031236.jpg,BCC
6934,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031240.jpg,NV
6939,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031245.jpg,BCC
6942,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031248.jpg,NV
6943,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031249.jpg,NV
6947,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031253.jpg,BKL
6950,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031256.jpg,NV
6953,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031259.jpg,NV
6961,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031267.jpg,NV
6963,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031269.jpg,NV
6964,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031270.jpg,VASC
6968,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031274.jpg,NV
6973,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031279.jpg,NV
6980,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031286.jpg,AKIEC
6988,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031294.jpg,BCC
6992,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031298.jpg,BCC
6993,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031299.jpg,NV
6997,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031303.jpg,MEL
6998,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031304.jpg,NV
7000,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031306.jpg,NV
7004,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031310.jpg,MEL
7007,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031313.jpg,NV
7011,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031317.jpg,NV
7015,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031321.jpg,BKL
7017,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031323.jpg,NV
7021,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031327.jpg,NV
7023,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031329.jpg,BKL
7028,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031334.jpg,BKL
7032,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031338.jpg,NV
7034,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031340.jpg,NV
7042,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031348.jpg,NV
7045,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031351.jpg,BCC
7047,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031353.jpg,NV
7055,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031361.jpg,NV
7056,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031362.jpg,BKL
7057,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031363.jpg,NV
7059,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031365.jpg,NV
7063,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031369.jpg,MEL
7065,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031371.jpg,NV
7066,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031372.jpg,DF
7069,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031375.jpg,NV
7072,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031378.jpg,BCC
7078,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031384.jpg,BCC
7081,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031387.jpg,NV
7088,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031394.jpg,BKL
7102,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031408.jpg,MEL
7103,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031409.jpg,NV
7115,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031421.jpg,AKIEC
7118,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031424.jpg,BKL
7121,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031427.jpg,NV
7127,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031433.jpg,NV
7137,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031443.jpg,DF
7138,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031444.jpg,NV
7145,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031451.jpg,NV
7146,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031452.jpg,NV
7151,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031457.jpg,DF
7162,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031468.jpg,BKL
7167,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031473.jpg,NV
7179,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031485.jpg,BKL
7197,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031503.jpg,NV
7198,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031504.jpg,NV
7200,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031506.jpg,AKIEC
7201,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031507.jpg,NV
7209,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031515.jpg,NV
7220,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031526.jpg,BCC
7224,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031530.jpg,NV
7230,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031536.jpg,NV
7237,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031543.jpg,MEL
7239,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031545.jpg,MEL
7250,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031556.jpg,BKL
7252,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031558.jpg,BKL
7269,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031575.jpg,NV
7271,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031577.jpg,BKL
7278,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031584.jpg,BKL
7282,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031588.jpg,NV
7288,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031594.jpg,NV
7298,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031604.jpg,NV
7308,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031614.jpg,BCC
7320,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031626.jpg,NV
7328,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031634.jpg,NV
7334,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031640.jpg,BCC
7336,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031642.jpg,MEL
7338,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031644.jpg,NV
7341,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031647.jpg,NV
7342,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031648.jpg,VASC
7350,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031656.jpg,NV
7357,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031663.jpg,NV
7358,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031664.jpg,NV
7361,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031667.jpg,NV
7363,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031669.jpg,NV
7376,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031682.jpg,NV
7377,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031683.jpg,NV
7387,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031693.jpg,NV
7390,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031696.jpg,NV
7400,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031706.jpg,VASC
7401,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031707.jpg,BKL
7404,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031710.jpg,NV
7405,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031711.jpg,MEL
7406,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031712.jpg,BCC
7416,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031722.jpg,NV
7423,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031729.jpg,NV
7425,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031731.jpg,NV
7427,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031733.jpg,NV
7429,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031735.jpg,DF
7437,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031743.jpg,AKIEC
7440,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031746.jpg,MEL
7441,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031747.jpg,NV
7442,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031748.jpg,NV
7443,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031749.jpg,BCC
7444,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031750.jpg,NV
7449,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031755.jpg,NV
7452,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031758.jpg,NV
7462,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031768.jpg,NV
7469,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031775.jpg,NV
7474,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031780.jpg,NV
7482,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031788.jpg,NV
7484,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031790.jpg,NV
7488,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031794.jpg,NV
7493,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031799.jpg,DF
7497,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031803.jpg,NV
7498,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031804.jpg,NV
7504,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031810.jpg,NV
7507,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031813.jpg,NV
7509,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031815.jpg,NV
7512,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031818.jpg,NV
7522,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031828.jpg,NV
7526,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031832.jpg,NV
7531,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031837.jpg,NV
7532,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031838.jpg,NV
7534,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031840.jpg,NV
7545,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031851.jpg,BKL
7550,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031856.jpg,NV
7551,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031857.jpg,NV
7557,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031863.jpg,NV
7560,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031866.jpg,NV
7565,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031871.jpg,NV
7566,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031872.jpg,BKL
7572,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031878.jpg,NV
7581,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031887.jpg,NV
7607,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031913.jpg,NV
7617,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031923.jpg,NV
7631,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031937.jpg,BKL
7632,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031938.jpg,NV
7634,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031940.jpg,AKIEC
7636,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031942.jpg,NV
7639,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031945.jpg,BKL
7642,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031948.jpg,NV
7644,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031950.jpg,VASC
7653,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031959.jpg,NV
7654,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031960.jpg,NV
7662,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031968.jpg,NV
7672,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031978.jpg,NV
7675,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031981.jpg,NV
7679,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031985.jpg,NV
7683,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031989.jpg,BKL
7689,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031995.jpg,NV
7691,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031997.jpg,NV
7695,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032001.jpg,NV
7704,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032010.jpg,NV
7711,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032017.jpg,MEL
7716,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032022.jpg,BCC
7717,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032023.jpg,NV
7722,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032028.jpg,NV
7725,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032031.jpg,BKL
7733,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032039.jpg,NV
7748,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032054.jpg,NV
7753,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032059.jpg,NV
7754,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032060.jpg,NV
7760,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032066.jpg,NV
7767,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032073.jpg,NV
7771,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032077.jpg,NV
7774,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032080.jpg,NV
7780,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032086.jpg,NV
7781,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032087.jpg,NV
7787,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032093.jpg,NV
7797,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032103.jpg,BKL
7802,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032108.jpg,NV
7816,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032122.jpg,NV
7819,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032125.jpg,NV
7823,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032129.jpg,BKL
7837,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032143.jpg,NV
7843,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032149.jpg,MEL
7846,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032152.jpg,MEL
7854,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032160.jpg,NV
7861,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032167.jpg,NV
7871,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032177.jpg,NV
7876,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032182.jpg,MEL
7879,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032185.jpg,BCC
7881,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032187.jpg,MEL
7882,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032188.jpg,NV
7900,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032206.jpg,AKIEC
7905,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032211.jpg,NV
7907,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032213.jpg,NV
7908,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032214.jpg,MEL
7924,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032230.jpg,BKL
7936,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032242.jpg,NV
7938,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032244.jpg,MEL
7945,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032251.jpg,NV
7948,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032254.jpg,NV
7957,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032263.jpg,NV
7963,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032269.jpg,MEL
7966,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032272.jpg,NV
7970,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032276.jpg,NV
7971,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032277.jpg,AKIEC
7973,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032279.jpg,NV
7977,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032283.jpg,BKL
7987,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032293.jpg,NV
7993,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032299.jpg,NV
7994,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032300.jpg,NV
7995,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032301.jpg,NV
8000,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032306.jpg,BKL
8004,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032310.jpg,NV
8005,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032311.jpg,NV
8007,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032313.jpg,MEL
8011,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032317.jpg,NV
8030,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032336.jpg,NV
8032,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032338.jpg,NV
8033,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032339.jpg,NV
8047,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032353.jpg,NV
8057,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032363.jpg,NV
8070,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032376.jpg,NV
8071,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032377.jpg,NV
8076,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032382.jpg,BKL
8083,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032389.jpg,MEL
8086,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032392.jpg,NV
8110,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032416.jpg,NV
8119,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032425.jpg,MEL
8135,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032441.jpg,MEL
8143,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032449.jpg,NV
8151,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032457.jpg,NV
8161,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032467.jpg,NV
8165,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032471.jpg,NV
8167,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032473.jpg,NV
8177,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032483.jpg,NV
8179,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032485.jpg,NV
8186,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032492.jpg,NV
8189,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032495.jpg,NV
8192,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032498.jpg,BKL
8193,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032499.jpg,NV
8195,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032501.jpg,NV
8197,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032503.jpg,NV
8204,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032510.jpg,NV
8208,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032514.jpg,BKL
8209,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032515.jpg,NV
8220,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032526.jpg,MEL
8222,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032528.jpg,NV
8225,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032531.jpg,MEL
8234,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032540.jpg,NV
8237,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032543.jpg,NV
8242,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032548.jpg,NV
8245,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032551.jpg,NV
8247,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032553.jpg,BKL
8253,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032559.jpg,MEL
8255,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032561.jpg,NV
8257,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032563.jpg,NV
8258,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032564.jpg,MEL
8259,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032565.jpg,NV
8261,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032567.jpg,BKL
8283,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032589.jpg,NV
8288,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032594.jpg,NV
8293,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032599.jpg,NV
8294,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032600.jpg,NV
8295,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032601.jpg,NV
8303,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032609.jpg,NV
