,path,class
6872,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031178.jpg,NV
6884,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031190.jpg,NV
6887,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031193.jpg,NV
6888,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031194.jpg,NV
6897,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031203.jpg,MEL
6900,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031206.jpg,NV
6917,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031223.jpg,BKL
6919,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031225.jpg,BCC
6924,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031230.jpg,NV
6932,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031238.jpg,NV
6935,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031241.jpg,NV
6938,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031244.jpg,NV
6940,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031246.jpg,NV
6944,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031250.jpg,NV
6954,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031260.jpg,NV
6966,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031272.jpg,BCC
6971,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031277.jpg,BKL
6974,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031280.jpg,NV
6978,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031284.jpg,BCC
6990,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031296.jpg,NV
6991,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031297.jpg,NV
6999,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031305.jpg,NV
7001,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031307.jpg,NV
7003,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031309.jpg,DF
7013,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031319.jpg,NV
7018,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031324.jpg,NV
7022,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031328.jpg,NV
7025,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031331.jpg,NV
7029,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031335.jpg,AKIEC
7037,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031343.jpg,NV
7049,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031355.jpg,NV
7050,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031356.jpg,NV
7051,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031357.jpg,NV
7058,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031364.jpg,NV
7064,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031370.jpg,NV
7075,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031381.jpg,AKIEC
7079,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031385.jpg,NV
7080,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031386.jpg,MEL
7089,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031395.jpg,NV
7093,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031399.jpg,NV
7094,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031400.jpg,BCC
7099,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031405.jpg,NV
7116,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031422.jpg,NV
7117,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031423.jpg,NV
7130,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031436.jpg,BKL
7140,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031446.jpg,NV
7141,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031447.jpg,NV
7144,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031450.jpg,BCC
7148,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031454.jpg,NV
7160,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031466.jpg,NV
7175,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031481.jpg,NV
7187,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031493.jpg,NV
7193,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031499.jpg,MEL
7196,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031502.jpg,NV
7202,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031508.jpg,NV
7206,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031512.jpg,NV
7225,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031531.jpg,BCC
7227,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031533.jpg,NV
7228,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031534.jpg,NV
7229,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031535.jpg,NV
7231,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031537.jpg,BKL
7232,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031538.jpg,NV
7238,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031544.jpg,NV
7242,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031548.jpg,NV
7255,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031561.jpg,MEL
7257,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031563.jpg,NV
7267,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031573.jpg,NV
7296,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031602.jpg,NV
7299,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031605.jpg,NV
7301,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031607.jpg,NV
7302,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031608.jpg,NV
7304,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031610.jpg,NV
7310,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031616.jpg,NV
7324,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031630.jpg,BKL
7327,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031633.jpg,BKL
7332,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031638.jpg,NV
7335,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031641.jpg,NV
7346,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031652.jpg,NV
7353,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031659.jpg,AKIEC
7356,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031662.jpg,NV
7360,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031666.jpg,MEL
7364,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031670.jpg,MEL
7365,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031671.jpg,NV
7366,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031672.jpg,AKIEC
7369,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031675.jpg,NV
7372,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031678.jpg,NV
7374,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031680.jpg,NV
7388,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031694.jpg,NV
7411,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031717.jpg,NV
7419,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031725.jpg,NV
7426,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031732.jpg,NV
7428,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031734.jpg,NV
7432,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031738.jpg,AKIEC
7433,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031739.jpg,NV
7434,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031740.jpg,NV
7435,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031741.jpg,MEL
7445,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031751.jpg,NV
7447,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031753.jpg,BKL
7465,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031771.jpg,NV
7489,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031795.jpg,MEL
7491,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031797.jpg,NV
7495,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031801.jpg,NV
7496,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031802.jpg,NV
7501,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031807.jpg,NV
7502,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031808.jpg,BKL
7505,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031811.jpg,NV
7508,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031814.jpg,NV
7513,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031819.jpg,BKL
7530,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031836.jpg,BCC
7553,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031859.jpg,NV
7558,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031864.jpg,NV
7569,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031875.jpg,NV
7573,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031879.jpg,NV
7575,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031881.jpg,NV
7578,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031884.jpg,NV
7584,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031890.jpg,MEL
7597,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031903.jpg,BKL
7599,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031905.jpg,NV
7622,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031928.jpg,NV
7623,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031929.jpg,AKIEC
7635,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031941.jpg,MEL
7638,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031944.jpg,NV
7643,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031949.jpg,NV
7661,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031967.jpg,BKL
7663,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031969.jpg,NV
7666,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031972.jpg,MEL
7673,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031979.jpg,NV
7678,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031984.jpg,NV
7681,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031987.jpg,BKL
7686,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031992.jpg,NV
7693,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031999.jpg,MEL
7701,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032007.jpg,NV
7709,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032015.jpg,NV
7715,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032021.jpg,NV
7720,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032026.jpg,NV
7729,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032035.jpg,NV
7731,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032037.jpg,NV
7732,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032038.jpg,NV
7739,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032045.jpg,BKL
7741,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032047.jpg,NV
7742,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032048.jpg,NV
7749,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032055.jpg,NV
7756,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032062.jpg,NV
7758,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032064.jpg,NV
7762,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032068.jpg,NV
7765,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032071.jpg,NV
7768,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032074.jpg,NV
7772,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032078.jpg,NV
7807,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032113.jpg,BKL
7809,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032115.jpg,NV
7811,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032117.jpg,NV
7812,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032118.jpg,NV
7815,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032121.jpg,NV
7833,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032139.jpg,BCC
7834,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032140.jpg,NV
7847,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032153.jpg,NV
7849,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032155.jpg,NV
7858,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032164.jpg,BCC
7862,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032168.jpg,BKL
7866,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032172.jpg,NV
7869,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032175.jpg,NV
7872,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032178.jpg,NV
7877,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032183.jpg,NV
7878,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032184.jpg,NV
7880,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032186.jpg,NV
7884,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032190.jpg,MEL
7888,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032194.jpg,BCC
7889,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032195.jpg,NV
7890,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032196.jpg,NV
7892,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032198.jpg,NV
7893,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032199.jpg,AKIEC
7897,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032203.jpg,AKIEC
7899,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032205.jpg,NV
7906,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032212.jpg,NV
7913,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032219.jpg,MEL
7917,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032223.jpg,NV
7928,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032234.jpg,NV
7929,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032235.jpg,BKL
7939,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032245.jpg,MEL
7952,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032258.jpg,MEL
7961,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032267.jpg,NV
7964,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032270.jpg,VASC
7975,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032281.jpg,NV
7978,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032284.jpg,NV
7984,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032290.jpg,BCC
7996,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032302.jpg,BCC
7998,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032304.jpg,BKL
8001,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032307.jpg,BCC
8003,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032309.jpg,NV
8012,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032318.jpg,BCC
8014,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032320.jpg,NV
8015,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032321.jpg,NV
8017,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032323.jpg,NV
8029,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032335.jpg,BKL
8031,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032337.jpg,NV
8034,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032340.jpg,NV
8039,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032345.jpg,NV
8040,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032346.jpg,NV
8042,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032348.jpg,BKL
8045,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032351.jpg,NV
8049,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032355.jpg,NV
8054,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032360.jpg,NV
8059,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032365.jpg,BKL
8074,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032380.jpg,NV
8077,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032383.jpg,NV
8085,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032391.jpg,NV
8098,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032404.jpg,AKIEC
8099,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032405.jpg,NV
8107,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032413.jpg,NV
8116,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032422.jpg,AKIEC
8118,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032424.jpg,MEL
8128,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032434.jpg,NV
8131,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032437.jpg,AKIEC
8140,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032446.jpg,NV
8145,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032451.jpg,NV
8148,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032454.jpg,NV
8166,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032472.jpg,NV
8169,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032475.jpg,NV
8178,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032484.jpg,NV
8181,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032487.jpg,NV
8184,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032490.jpg,NV
8187,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032493.jpg,NV
8194,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032500.jpg,NV
8196,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032502.jpg,NV
8199,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032505.jpg,NV
8203,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032509.jpg,MEL
8205,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032511.jpg,MEL
8215,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032521.jpg,NV
8223,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032529.jpg,NV
8227,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032533.jpg,MEL
8229,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032535.jpg,MEL
8230,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032536.jpg,BCC
8232,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032538.jpg,VASC
8233,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032539.jpg,NV
8238,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032544.jpg,MEL
8240,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032546.jpg,NV
8243,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032549.jpg,NV
8248,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032554.jpg,NV
8251,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032557.jpg,VASC
8252,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032558.jpg,NV
8264,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032570.jpg,BKL
8265,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032571.jpg,NV
8266,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032572.jpg,NV
8271,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032577.jpg,NV
8275,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032581.jpg,NV
8276,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032582.jpg,NV
8277,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032583.jpg,MEL
8280,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032586.jpg,MEL
8281,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032587.jpg,NV
8282,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032588.jpg,NV
8285,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032591.jpg,NV
8290,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032596.jpg,MEL
8298,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032604.jpg,MEL
8304,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032610.jpg,MEL
8305,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032611.jpg,BCC
8307,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032613.jpg,DF
8317,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032623.jpg,NV
8333,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032639.jpg,NV
8337,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032643.jpg,BKL
8343,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032649.jpg,NV
8344,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032650.jpg,NV
8348,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032654.jpg,BKL
8349,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032655.jpg,BKL
8355,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032661.jpg,NV
8357,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032663.jpg,NV
8364,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032670.jpg,NV
8366,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032672.jpg,MEL
8370,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032676.jpg,NV
8375,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032681.jpg,BKL
8377,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032683.jpg,NV
8383,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032689.jpg,NV
8389,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032695.jpg,MEL
8398,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032704.jpg,NV
8402,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032708.jpg,NV
8403,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032709.jpg,MEL
8406,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032712.jpg,NV
8408,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032714.jpg,NV
