,path,class
6929,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031235.jpg,NV
6933,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031239.jpg,MEL
6937,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031243.jpg,BCC
6951,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031257.jpg,DF
6952,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031258.jpg,BCC
6955,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031261.jpg,BKL
6967,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031273.jpg,NV
6976,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031282.jpg,NV
6977,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031283.jpg,NV
6979,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031285.jpg,NV
6981,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031287.jpg,BKL
6984,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031290.jpg,NV
6985,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031291.jpg,NV
6986,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031292.jpg,AKIEC
6994,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031300.jpg,NV
6995,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031301.jpg,NV
7008,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031314.jpg,NV
7010,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031316.jpg,NV
7019,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031325.jpg,NV
7020,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031326.jpg,BKL
7024,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031330.jpg,NV
7026,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031332.jpg,NV
7033,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031339.jpg,MEL
7036,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031342.jpg,NV
7038,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031344.jpg,DF
7041,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031347.jpg,NV
7046,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031352.jpg,BKL
7060,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031366.jpg,NV
7061,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031367.jpg,NV
7062,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031368.jpg,MEL
7071,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031377.jpg,MEL
7077,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031383.jpg,NV
7085,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031391.jpg,NV
7086,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031392.jpg,NV
7092,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031398.jpg,NV
7095,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031401.jpg,MEL
7097,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031403.jpg,NV
7104,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031410.jpg,MEL
7106,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031412.jpg,NV
7108,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031414.jpg,NV
7109,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031415.jpg,NV
7113,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031419.jpg,NV
7120,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031426.jpg,NV
7122,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031428.jpg,BKL
7128,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031434.jpg,NV
7131,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031437.jpg,NV
7133,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031439.jpg,NV
7139,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031445.jpg,NV
7147,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031453.jpg,NV
7152,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031458.jpg,NV
7153,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031459.jpg,BKL
7156,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031462.jpg,NV
7161,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031467.jpg,NV
7163,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031469.jpg,NV
7165,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031471.jpg,NV
7166,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031472.jpg,NV
7173,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031479.jpg,MEL
7176,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031482.jpg,NV
7178,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031484.jpg,NV
7185,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031491.jpg,NV
7188,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031494.jpg,MEL
7192,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031498.jpg,MEL
7194,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031500.jpg,NV
7205,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031511.jpg,BKL
7214,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031520.jpg,BCC
7216,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031522.jpg,BKL
7219,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031525.jpg,NV
7223,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031529.jpg,MEL
7226,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031532.jpg,NV
7233,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031539.jpg,BCC
7236,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031542.jpg,BKL
7244,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031550.jpg,MEL
7245,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031551.jpg,NV
7249,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031555.jpg,NV
7260,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031566.jpg,NV
7262,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031568.jpg,NV
7266,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031572.jpg,NV
7270,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031576.jpg,NV
7274,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031580.jpg,BKL
7281,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031587.jpg,NV
7287,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031593.jpg,BKL
7290,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031596.jpg,NV
7292,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031598.jpg,MEL
7297,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031603.jpg,NV
7306,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031612.jpg,NV
7307,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031613.jpg,NV
7309,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031615.jpg,NV
7316,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031622.jpg,NV
7340,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031646.jpg,NV
7343,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031649.jpg,NV
7359,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031665.jpg,NV
7367,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031673.jpg,NV
7368,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031674.jpg,NV
7381,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031687.jpg,NV
7382,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031688.jpg,NV
7384,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031690.jpg,NV
7389,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031695.jpg,NV
7391,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031697.jpg,BCC
7392,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031698.jpg,BCC
7398,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031704.jpg,NV
7399,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031705.jpg,NV
7412,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031718.jpg,MEL
7413,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031719.jpg,VASC
7414,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031720.jpg,NV
7420,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031726.jpg,NV
7424,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031730.jpg,NV
7451,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031757.jpg,NV
7456,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031762.jpg,BCC
7466,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031772.jpg,NV
7467,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031773.jpg,NV
7468,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031774.jpg,NV
7472,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031778.jpg,MEL
7481,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031787.jpg,NV
7486,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031792.jpg,NV
7487,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031793.jpg,NV
7500,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031806.jpg,NV
7519,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031825.jpg,BKL
7520,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031826.jpg,NV
7523,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031829.jpg,NV
7524,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031830.jpg,NV
7529,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031835.jpg,NV
7537,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031843.jpg,NV
7539,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031845.jpg,NV
7543,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031849.jpg,NV
7554,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031860.jpg,NV
7555,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031861.jpg,NV
7559,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031865.jpg,NV
7561,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031867.jpg,NV
7570,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031876.jpg,BKL
7582,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031888.jpg,BKL
7589,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031895.jpg,NV
7592,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031898.jpg,NV
7593,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031899.jpg,NV
7594,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031900.jpg,MEL
7600,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031906.jpg,NV
7602,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031908.jpg,MEL
7604,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031910.jpg,NV
7606,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031912.jpg,NV
7612,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031918.jpg,AKIEC
7620,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031926.jpg,NV
7629,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031935.jpg,NV
7630,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031936.jpg,NV
7633,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031939.jpg,NV
7640,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031946.jpg,NV
7641,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031947.jpg,NV
7651,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031957.jpg,MEL
7665,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031971.jpg,BCC
7667,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031973.jpg,NV
7668,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031974.jpg,NV
7674,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031980.jpg,BKL
7676,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031982.jpg,NV
7682,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031988.jpg,NV
7688,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031994.jpg,NV
7690,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031996.jpg,VASC
7696,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032002.jpg,NV
7718,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032024.jpg,BKL
7719,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032025.jpg,NV
7721,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032027.jpg,NV
7724,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032030.jpg,BCC
7728,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032034.jpg,NV
7734,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032040.jpg,BKL
7737,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032043.jpg,BKL
7743,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032049.jpg,NV
7750,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032056.jpg,NV
7759,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032065.jpg,NV
7769,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032075.jpg,NV
7773,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032079.jpg,MEL
7776,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032082.jpg,NV
7778,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032084.jpg,NV
7782,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032088.jpg,NV
7788,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032094.jpg,NV
7791,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032097.jpg,NV
7796,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032102.jpg,NV
7799,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032105.jpg,NV
7801,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032107.jpg,NV
7808,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032114.jpg,DF
7810,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032116.jpg,BKL
7814,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032120.jpg,NV
7820,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032126.jpg,NV
7822,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032128.jpg,BKL
7826,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032132.jpg,BCC
7827,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032133.jpg,NV
7828,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032134.jpg,MEL
7838,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032144.jpg,NV
7839,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032145.jpg,NV
7842,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032148.jpg,NV
7852,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032158.jpg,NV
7855,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032161.jpg,NV
7857,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032163.jpg,NV
7870,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032176.jpg,NV
7873,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032179.jpg,BKL
7886,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032192.jpg,MEL
7887,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032193.jpg,NV
7896,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032202.jpg,NV
7898,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032204.jpg,MEL
7903,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032209.jpg,NV
7919,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032225.jpg,BCC
7922,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032228.jpg,NV
7927,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032233.jpg,NV
7933,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032239.jpg,NV
7941,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032247.jpg,DF
7943,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032249.jpg,BKL
7944,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032250.jpg,NV
7946,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032252.jpg,NV
7959,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032265.jpg,MEL
7960,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032266.jpg,NV
7962,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032268.jpg,NV
7965,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032271.jpg,BKL
7967,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032273.jpg,NV
7972,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032278.jpg,NV
7979,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032285.jpg,NV
7982,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032288.jpg,NV
7983,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032289.jpg,NV
7989,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032295.jpg,NV
7990,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032296.jpg,NV
7997,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032303.jpg,BKL
8009,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032315.jpg,BKL
8020,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032326.jpg,NV
8021,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032327.jpg,NV
8022,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032328.jpg,NV
8023,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032329.jpg,AKIEC
8026,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032332.jpg,NV
8027,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032333.jpg,NV
8028,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032334.jpg,NV
8044,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032350.jpg,NV
8048,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032354.jpg,NV
8060,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032366.jpg,NV
8062,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032368.jpg,NV
8064,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032370.jpg,NV
8066,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032372.jpg,MEL
8067,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032373.jpg,BKL
8075,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032381.jpg,NV
8078,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032384.jpg,BCC
8079,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032385.jpg,NV
8082,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032388.jpg,NV
8087,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032393.jpg,NV
8091,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032397.jpg,AKIEC
8097,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032403.jpg,NV
8102,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032408.jpg,MEL
8108,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032414.jpg,BCC
8111,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032417.jpg,BKL
8113,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032419.jpg,NV
8117,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032423.jpg,NV
8120,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032426.jpg,NV
8122,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032428.jpg,NV
8125,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032431.jpg,NV
8127,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032433.jpg,MEL
8134,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032440.jpg,NV
8136,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032442.jpg,NV
8139,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032445.jpg,BKL
8154,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032460.jpg,BKL
8159,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032465.jpg,NV
8162,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032468.jpg,DF
8163,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032469.jpg,NV
8168,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032474.jpg,NV
8176,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032482.jpg,BCC
8182,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032488.jpg,NV
8183,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032489.jpg,NV
8198,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032504.jpg,MEL
8202,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032508.jpg,BKL
8212,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032518.jpg,NV
8213,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032519.jpg,NV
8214,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032520.jpg,NV
8218,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032524.jpg,NV
8219,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032525.jpg,NV
8231,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032537.jpg,MEL
8235,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032541.jpg,NV
8241,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032547.jpg,MEL
8244,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032550.jpg,MEL
8249,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032555.jpg,NV
8250,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032556.jpg,BKL
8254,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032560.jpg,NV
8260,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032566.jpg,NV
8268,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032574.jpg,NV
8270,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032576.jpg,BKL
8273,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032579.jpg,NV
8274,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032580.jpg,NV
8278,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032584.jpg,NV
