,0,1_x,2,3,4,5,6,pid,1_y,class,path
4286,..,..,purrlab,knee,images,meniscus,1008_sagittal_23.000000.png,1008,0,normal,../../purrlab/knee/images/meniscus/1008_sagittal_23.000000.png
4287,..,..,purrlab,knee,images,meniscus,1008_sagittal_10.000000.png,1008,0,normal,../../purrlab/knee/images/meniscus/1008_sagittal_10.000000.png
4288,..,..,purrlab,knee,images,meniscus,1008_sagittal_26.000000.png,1008,0,normal,../../purrlab/knee/images/meniscus/1008_sagittal_26.000000.png
4289,..,..,purrlab,knee,images,meniscus,1008_sagittal_20.000000.png,1008,0,normal,../../purrlab/knee/images/meniscus/1008_sagittal_20.000000.png
4290,..,..,purrlab,knee,images,meniscus,1008_sagittal_6.000000.png,1008,0,normal,../../purrlab/knee/images/meniscus/1008_sagittal_6.000000.png
4291,..,..,purrlab,knee,images,meniscus,1008_sagittal_4.000000.png,1008,0,normal,../../purrlab/knee/images/meniscus/1008_sagittal_4.000000.png
4292,..,..,purrlab,knee,images,meniscus,1008_sagittal_22.000000.png,1008,0,normal,../../purrlab/knee/images/meniscus/1008_sagittal_22.000000.png
4293,..,..,purrlab,knee,images,meniscus,1008_sagittal_24.000000.png,1008,0,normal,../../purrlab/knee/images/meniscus/1008_sagittal_24.000000.png
4294,..,..,purrlab,knee,images,meniscus,1008_sagittal_3.000000.png,1008,0,normal,../../purrlab/knee/images/meniscus/1008_sagittal_3.000000.png
4295,..,..,purrlab,knee,images,meniscus,1008_sagittal_25.000000.png,1008,0,normal,../../purrlab/knee/images/meniscus/1008_sagittal_25.000000.png
4296,..,..,purrlab,knee,images,meniscus,1008_sagittal_9.000000.png,1008,0,normal,../../purrlab/knee/images/meniscus/1008_sagittal_9.000000.png
4297,..,..,purrlab,knee,images,meniscus,1008_sagittal_11.000000.png,1008,0,normal,../../purrlab/knee/images/meniscus/1008_sagittal_11.000000.png
4298,..,..,purrlab,knee,images,meniscus,1008_sagittal_27.000000.png,1008,0,normal,../../purrlab/knee/images/meniscus/1008_sagittal_27.000000.png
4299,..,..,purrlab,knee,images,meniscus,1008_sagittal_21.000000.png,1008,0,normal,../../purrlab/knee/images/meniscus/1008_sagittal_21.000000.png
4300,..,..,purrlab,knee,images,meniscus,1008_sagittal_8.000000.png,1008,0,normal,../../purrlab/knee/images/meniscus/1008_sagittal_8.000000.png
4301,..,..,purrlab,knee,images,meniscus,1008_sagittal_28.000000.png,1008,0,normal,../../purrlab/knee/images/meniscus/1008_sagittal_28.000000.png
4302,..,..,purrlab,knee,images,meniscus,1008_sagittal_29.000000.png,1008,0,normal,../../purrlab/knee/images/meniscus/1008_sagittal_29.000000.png
4303,..,..,purrlab,knee,images,meniscus,1008_sagittal_7.000000.png,1008,0,normal,../../purrlab/knee/images/meniscus/1008_sagittal_7.000000.png
4304,..,..,purrlab,knee,images,meniscus,1008_sagittal_12.000000.png,1008,0,normal,../../purrlab/knee/images/meniscus/1008_sagittal_12.000000.png
4305,..,..,purrlab,knee,images,meniscus,1008_sagittal_5.000000.png,1008,0,normal,../../purrlab/knee/images/meniscus/1008_sagittal_5.000000.png
4518,..,..,purrlab,knee,images,meniscus,0020_sagittal_8.000000.png,0020,1,meniscus,../../purrlab/knee/images/meniscus/0020_sagittal_8.000000.png
4519,..,..,purrlab,knee,images,meniscus,0020_sagittal_20.000000.png,0020,1,meniscus,../../purrlab/knee/images/meniscus/0020_sagittal_20.000000.png
4520,..,..,purrlab,knee,images,meniscus,0020_sagittal_22.000000.png,0020,1,meniscus,../../purrlab/knee/images/meniscus/0020_sagittal_22.000000.png
4521,..,..,purrlab,knee,images,meniscus,0020_sagittal_7.000000.png,0020,1,meniscus,../../purrlab/knee/images/meniscus/0020_sagittal_7.000000.png
4522,..,..,purrlab,knee,images,meniscus,0020_sagittal_21.000000.png,0020,1,meniscus,../../purrlab/knee/images/meniscus/0020_sagittal_21.000000.png
4523,..,..,purrlab,knee,images,meniscus,0020_sagittal_9.000000.png,0020,1,meniscus,../../purrlab/knee/images/meniscus/0020_sagittal_9.000000.png
4524,..,..,purrlab,knee,images,meniscus,0214_sagittal_3.000000.png,0214,0,normal,../../purrlab/knee/images/meniscus/0214_sagittal_3.000000.png
4525,..,..,purrlab,knee,images,meniscus,0214_sagittal_12.000000.png,0214,0,normal,../../purrlab/knee/images/meniscus/0214_sagittal_12.000000.png
4526,..,..,purrlab,knee,images,meniscus,0214_sagittal_7.000000.png,0214,0,normal,../../purrlab/knee/images/meniscus/0214_sagittal_7.000000.png
4527,..,..,purrlab,knee,images,meniscus,0214_sagittal_5.000000.png,0214,0,normal,../../purrlab/knee/images/meniscus/0214_sagittal_5.000000.png
4528,..,..,purrlab,knee,images,meniscus,0214_sagittal_15.000000.png,0214,0,normal,../../purrlab/knee/images/meniscus/0214_sagittal_15.000000.png
4529,..,..,purrlab,knee,images,meniscus,0214_sagittal_13.000000.png,0214,0,normal,../../purrlab/knee/images/meniscus/0214_sagittal_13.000000.png
4530,..,..,purrlab,knee,images,meniscus,0214_sagittal_14.000000.png,0214,0,normal,../../purrlab/knee/images/meniscus/0214_sagittal_14.000000.png
4531,..,..,purrlab,knee,images,meniscus,0214_sagittal_6.000000.png,0214,0,normal,../../purrlab/knee/images/meniscus/0214_sagittal_6.000000.png
4532,..,..,purrlab,knee,images,meniscus,0214_sagittal_11.000000.png,0214,0,normal,../../purrlab/knee/images/meniscus/0214_sagittal_11.000000.png
4533,..,..,purrlab,knee,images,meniscus,0214_sagittal_4.000000.png,0214,0,normal,../../purrlab/knee/images/meniscus/0214_sagittal_4.000000.png
4597,..,..,purrlab,knee,images,meniscus,0245_sagittal_18.000000.png,0245,0,normal,../../purrlab/knee/images/meniscus/0245_sagittal_18.000000.png
4598,..,..,purrlab,knee,images,meniscus,0245_sagittal_14.000000.png,0245,0,normal,../../purrlab/knee/images/meniscus/0245_sagittal_14.000000.png
4599,..,..,purrlab,knee,images,meniscus,0245_sagittal_4.000000.png,0245,0,normal,../../purrlab/knee/images/meniscus/0245_sagittal_4.000000.png
4600,..,..,purrlab,knee,images,meniscus,0245_sagittal_17.000000.png,0245,0,normal,../../purrlab/knee/images/meniscus/0245_sagittal_17.000000.png
4601,..,..,purrlab,knee,images,meniscus,0245_sagittal_19.000000.png,0245,0,normal,../../purrlab/knee/images/meniscus/0245_sagittal_19.000000.png
4602,..,..,purrlab,knee,images,meniscus,0245_sagittal_9.000000.png,0245,0,normal,../../purrlab/knee/images/meniscus/0245_sagittal_9.000000.png
4603,..,..,purrlab,knee,images,meniscus,0245_sagittal_16.000000.png,0245,0,normal,../../purrlab/knee/images/meniscus/0245_sagittal_16.000000.png
4604,..,..,purrlab,knee,images,meniscus,0245_sagittal_6.000000.png,0245,0,normal,../../purrlab/knee/images/meniscus/0245_sagittal_6.000000.png
4605,..,..,purrlab,knee,images,meniscus,0245_sagittal_15.000000.png,0245,0,normal,../../purrlab/knee/images/meniscus/0245_sagittal_15.000000.png
4606,..,..,purrlab,knee,images,meniscus,0245_sagittal_20.000000.png,0245,0,normal,../../purrlab/knee/images/meniscus/0245_sagittal_20.000000.png
4607,..,..,purrlab,knee,images,meniscus,0245_sagittal_5.000000.png,0245,0,normal,../../purrlab/knee/images/meniscus/0245_sagittal_5.000000.png
4608,..,..,purrlab,knee,images,meniscus,0245_sagittal_10.000000.png,0245,0,normal,../../purrlab/knee/images/meniscus/0245_sagittal_10.000000.png
4609,..,..,purrlab,knee,images,meniscus,0245_sagittal_21.000000.png,0245,0,normal,../../purrlab/knee/images/meniscus/0245_sagittal_21.000000.png
4610,..,..,purrlab,knee,images,meniscus,0245_sagittal_3.000000.png,0245,0,normal,../../purrlab/knee/images/meniscus/0245_sagittal_3.000000.png
4611,..,..,purrlab,knee,images,meniscus,0245_sagittal_7.000000.png,0245,0,normal,../../purrlab/knee/images/meniscus/0245_sagittal_7.000000.png
4612,..,..,purrlab,knee,images,meniscus,0245_sagittal_8.000000.png,0245,0,normal,../../purrlab/knee/images/meniscus/0245_sagittal_8.000000.png
4632,..,..,purrlab,knee,images,meniscus,0037_sagittal_9.000000.png,0037,1,meniscus,../../purrlab/knee/images/meniscus/0037_sagittal_9.000000.png
4633,..,..,purrlab,knee,images,meniscus,0037_sagittal_18.000000.png,0037,1,meniscus,../../purrlab/knee/images/meniscus/0037_sagittal_18.000000.png
4634,..,..,purrlab,knee,images,meniscus,0037_sagittal_8.000000.png,0037,1,meniscus,../../purrlab/knee/images/meniscus/0037_sagittal_8.000000.png
4635,..,..,purrlab,knee,images,meniscus,0037_sagittal_6.000000.png,0037,1,meniscus,../../purrlab/knee/images/meniscus/0037_sagittal_6.000000.png
4636,..,..,purrlab,knee,images,meniscus,0037_sagittal_20.000000.png,0037,1,meniscus,../../purrlab/knee/images/meniscus/0037_sagittal_20.000000.png
4637,..,..,purrlab,knee,images,meniscus,0037_sagittal_7.000000.png,0037,1,meniscus,../../purrlab/knee/images/meniscus/0037_sagittal_7.000000.png
4638,..,..,purrlab,knee,images,meniscus,0037_sagittal_21.000000.png,0037,1,meniscus,../../purrlab/knee/images/meniscus/0037_sagittal_21.000000.png
4782,..,..,purrlab,knee,images,meniscus,0132_sagittal_21.000000.png,0132,0,normal,../../purrlab/knee/images/meniscus/0132_sagittal_21.000000.png
4783,..,..,purrlab,knee,images,meniscus,0132_sagittal_19.000000.png,0132,0,normal,../../purrlab/knee/images/meniscus/0132_sagittal_19.000000.png
4784,..,..,purrlab,knee,images,meniscus,0132_sagittal_20.000000.png,0132,0,normal,../../purrlab/knee/images/meniscus/0132_sagittal_20.000000.png
4844,..,..,purrlab,knee,images,meniscus,0030_sagittal_5.000000.png,0030,1,meniscus,../../purrlab/knee/images/meniscus/0030_sagittal_5.000000.png
4845,..,..,purrlab,knee,images,meniscus,0030_sagittal_24.000000.png,0030,1,meniscus,../../purrlab/knee/images/meniscus/0030_sagittal_24.000000.png
4846,..,..,purrlab,knee,images,meniscus,0030_sagittal_29.000000.png,0030,1,meniscus,../../purrlab/knee/images/meniscus/0030_sagittal_29.000000.png
4847,..,..,purrlab,knee,images,meniscus,0030_sagittal_26.000000.png,0030,1,meniscus,../../purrlab/knee/images/meniscus/0030_sagittal_26.000000.png
4848,..,..,purrlab,knee,images,meniscus,0030_sagittal_28.000000.png,0030,1,meniscus,../../purrlab/knee/images/meniscus/0030_sagittal_28.000000.png
4849,..,..,purrlab,knee,images,meniscus,0239_sagittal_6.000000.png,0239,0,normal,../../purrlab/knee/images/meniscus/0239_sagittal_6.000000.png
4850,..,..,purrlab,knee,images,meniscus,0239_sagittal_18.000000.png,0239,0,normal,../../purrlab/knee/images/meniscus/0239_sagittal_18.000000.png
4851,..,..,purrlab,knee,images,meniscus,0239_sagittal_5.000000.png,0239,0,normal,../../purrlab/knee/images/meniscus/0239_sagittal_5.000000.png
4852,..,..,purrlab,knee,images,meniscus,0239_sagittal_17.000000.png,0239,0,normal,../../purrlab/knee/images/meniscus/0239_sagittal_17.000000.png
4853,..,..,purrlab,knee,images,meniscus,0239_sagittal_19.000000.png,0239,0,normal,../../purrlab/knee/images/meniscus/0239_sagittal_19.000000.png
4854,..,..,purrlab,knee,images,meniscus,0239_sagittal_14.000000.png,0239,0,normal,../../purrlab/knee/images/meniscus/0239_sagittal_14.000000.png
4855,..,..,purrlab,knee,images,meniscus,0239_sagittal_4.000000.png,0239,0,normal,../../purrlab/knee/images/meniscus/0239_sagittal_4.000000.png
4856,..,..,purrlab,knee,images,meniscus,0239_sagittal_7.000000.png,0239,0,normal,../../purrlab/knee/images/meniscus/0239_sagittal_7.000000.png
4857,..,..,purrlab,knee,images,meniscus,0239_sagittal_15.000000.png,0239,0,normal,../../purrlab/knee/images/meniscus/0239_sagittal_15.000000.png
4858,..,..,purrlab,knee,images,meniscus,0239_sagittal_3.000000.png,0239,0,normal,../../purrlab/knee/images/meniscus/0239_sagittal_3.000000.png
4859,..,..,purrlab,knee,images,meniscus,0239_sagittal_9.000000.png,0239,0,normal,../../purrlab/knee/images/meniscus/0239_sagittal_9.000000.png
4860,..,..,purrlab,knee,images,meniscus,0239_sagittal_16.000000.png,0239,0,normal,../../purrlab/knee/images/meniscus/0239_sagittal_16.000000.png
4861,..,..,purrlab,knee,images,meniscus,0239_sagittal_8.000000.png,0239,0,normal,../../purrlab/knee/images/meniscus/0239_sagittal_8.000000.png
4862,..,..,purrlab,knee,images,meniscus,0239_sagittal_2.000000.png,0239,0,normal,../../purrlab/knee/images/meniscus/0239_sagittal_2.000000.png
4890,..,..,purrlab,knee,images,meniscus,0442_sagittal_20.000000.png,0442,0,normal,../../purrlab/knee/images/meniscus/0442_sagittal_20.000000.png
4891,..,..,purrlab,knee,images,meniscus,0442_sagittal_9.000000.png,0442,0,normal,../../purrlab/knee/images/meniscus/0442_sagittal_9.000000.png
4892,..,..,purrlab,knee,images,meniscus,0442_sagittal_18.000000.png,0442,0,normal,../../purrlab/knee/images/meniscus/0442_sagittal_18.000000.png
4893,..,..,purrlab,knee,images,meniscus,0442_sagittal_15.000000.png,0442,0,normal,../../purrlab/knee/images/meniscus/0442_sagittal_15.000000.png
4894,..,..,purrlab,knee,images,meniscus,0442_sagittal_6.000000.png,0442,0,normal,../../purrlab/knee/images/meniscus/0442_sagittal_6.000000.png
4895,..,..,purrlab,knee,images,meniscus,0442_sagittal_8.000000.png,0442,0,normal,../../purrlab/knee/images/meniscus/0442_sagittal_8.000000.png
4896,..,..,purrlab,knee,images,meniscus,0442_sagittal_3.000000.png,0442,0,normal,../../purrlab/knee/images/meniscus/0442_sagittal_3.000000.png
4897,..,..,purrlab,knee,images,meniscus,0442_sagittal_16.000000.png,0442,0,normal,../../purrlab/knee/images/meniscus/0442_sagittal_16.000000.png
4898,..,..,purrlab,knee,images,meniscus,0442_sagittal_7.000000.png,0442,0,normal,../../purrlab/knee/images/meniscus/0442_sagittal_7.000000.png
4899,..,..,purrlab,knee,images,meniscus,0442_sagittal_4.000000.png,0442,0,normal,../../purrlab/knee/images/meniscus/0442_sagittal_4.000000.png
4900,..,..,purrlab,knee,images,meniscus,0442_sagittal_5.000000.png,0442,0,normal,../../purrlab/knee/images/meniscus/0442_sagittal_5.000000.png
4901,..,..,purrlab,knee,images,meniscus,0442_sagittal_19.000000.png,0442,0,normal,../../purrlab/knee/images/meniscus/0442_sagittal_19.000000.png
4902,..,..,purrlab,knee,images,meniscus,0442_sagittal_17.000000.png,0442,0,normal,../../purrlab/knee/images/meniscus/0442_sagittal_17.000000.png
5049,..,..,purrlab,knee,images,meniscus,0168_sagittal_6.000000.png,0168,1,meniscus,../../purrlab/knee/images/meniscus/0168_sagittal_6.000000.png
5050,..,..,purrlab,knee,images,meniscus,0168_sagittal_12.000000.png,0168,1,meniscus,../../purrlab/knee/images/meniscus/0168_sagittal_12.000000.png
5051,..,..,purrlab,knee,images,meniscus,0168_sagittal_5.000000.png,0168,1,meniscus,../../purrlab/knee/images/meniscus/0168_sagittal_5.000000.png
5052,..,..,purrlab,knee,images,meniscus,0168_sagittal_11.000000.png,0168,1,meniscus,../../purrlab/knee/images/meniscus/0168_sagittal_11.000000.png
5053,..,..,purrlab,knee,images,meniscus,0168_sagittal_13.000000.png,0168,1,meniscus,../../purrlab/knee/images/meniscus/0168_sagittal_13.000000.png
5076,..,..,purrlab,knee,images,meniscus,0625_sagittal_20.000000.png,0625,0,normal,../../purrlab/knee/images/meniscus/0625_sagittal_20.000000.png
5077,..,..,purrlab,knee,images,meniscus,0625_sagittal_17.000000.png,0625,0,normal,../../purrlab/knee/images/meniscus/0625_sagittal_17.000000.png
5078,..,..,purrlab,knee,images,meniscus,0625_sagittal_9.000000.png,0625,0,normal,../../purrlab/knee/images/meniscus/0625_sagittal_9.000000.png
5079,..,..,purrlab,knee,images,meniscus,0625_sagittal_3.000000.png,0625,0,normal,../../purrlab/knee/images/meniscus/0625_sagittal_3.000000.png
5080,..,..,purrlab,knee,images,meniscus,0625_sagittal_18.000000.png,0625,0,normal,../../purrlab/knee/images/meniscus/0625_sagittal_18.000000.png
5081,..,..,purrlab,knee,images,meniscus,0625_sagittal_6.000000.png,0625,0,normal,../../purrlab/knee/images/meniscus/0625_sagittal_6.000000.png
5082,..,..,purrlab,knee,images,meniscus,0625_sagittal_5.000000.png,0625,0,normal,../../purrlab/knee/images/meniscus/0625_sagittal_5.000000.png
5083,..,..,purrlab,knee,images,meniscus,0625_sagittal_16.000000.png,0625,0,normal,../../purrlab/knee/images/meniscus/0625_sagittal_16.000000.png
5084,..,..,purrlab,knee,images,meniscus,0625_sagittal_7.000000.png,0625,0,normal,../../purrlab/knee/images/meniscus/0625_sagittal_7.000000.png
5085,..,..,purrlab,knee,images,meniscus,0625_sagittal_19.000000.png,0625,0,normal,../../purrlab/knee/images/meniscus/0625_sagittal_19.000000.png
5086,..,..,purrlab,knee,images,meniscus,0625_sagittal_15.000000.png,0625,0,normal,../../purrlab/knee/images/meniscus/0625_sagittal_15.000000.png
5087,..,..,purrlab,knee,images,meniscus,0625_sagittal_21.000000.png,0625,0,normal,../../purrlab/knee/images/meniscus/0625_sagittal_21.000000.png
5088,..,..,purrlab,knee,images,meniscus,0625_sagittal_14.000000.png,0625,0,normal,../../purrlab/knee/images/meniscus/0625_sagittal_14.000000.png
5089,..,..,purrlab,knee,images,meniscus,0625_sagittal_8.000000.png,0625,0,normal,../../purrlab/knee/images/meniscus/0625_sagittal_8.000000.png
5090,..,..,purrlab,knee,images,meniscus,0625_sagittal_4.000000.png,0625,0,normal,../../purrlab/knee/images/meniscus/0625_sagittal_4.000000.png
5179,..,..,purrlab,knee,images,meniscus,0105_sagittal_13.000000.png,0105,1,meniscus,../../purrlab/knee/images/meniscus/0105_sagittal_13.000000.png
5180,..,..,purrlab,knee,images,meniscus,0105_sagittal_14.000000.png,0105,1,meniscus,../../purrlab/knee/images/meniscus/0105_sagittal_14.000000.png
5181,..,..,purrlab,knee,images,meniscus,0105_sagittal_3.000000.png,0105,1,meniscus,../../purrlab/knee/images/meniscus/0105_sagittal_3.000000.png
5182,..,..,purrlab,knee,images,meniscus,0105_sagittal_12.000000.png,0105,1,meniscus,../../purrlab/knee/images/meniscus/0105_sagittal_12.000000.png
5184,..,..,purrlab,knee,images,meniscus,0138_sagittal_23.000000.png,0138,1,meniscus,../../purrlab/knee/images/meniscus/0138_sagittal_23.000000.png
5185,..,..,purrlab,knee,images,meniscus,0138_sagittal_25.000000.png,0138,1,meniscus,../../purrlab/knee/images/meniscus/0138_sagittal_25.000000.png
5186,..,..,purrlab,knee,images,meniscus,0138_sagittal_24.000000.png,0138,1,meniscus,../../purrlab/knee/images/meniscus/0138_sagittal_24.000000.png
5187,..,..,purrlab,knee,images,meniscus,0138_sagittal_22.000000.png,0138,1,meniscus,../../purrlab/knee/images/meniscus/0138_sagittal_22.000000.png
5193,..,..,purrlab,knee,images,meniscus,0189_sagittal_3.000000.png,0189,0,normal,../../purrlab/knee/images/meniscus/0189_sagittal_3.000000.png
5215,..,..,purrlab,knee,images,meniscus,0059_sagittal_18.000000.png,0059,1,meniscus,../../purrlab/knee/images/meniscus/0059_sagittal_18.000000.png
5216,..,..,purrlab,knee,images,meniscus,0059_sagittal_19.000000.png,0059,1,meniscus,../../purrlab/knee/images/meniscus/0059_sagittal_19.000000.png
5217,..,..,purrlab,knee,images,meniscus,0235_sagittal_11.000000.png,0235,1,meniscus,../../purrlab/knee/images/meniscus/0235_sagittal_11.000000.png
5218,..,..,purrlab,knee,images,meniscus,0115_sagittal_6.000000.png,0115,0,normal,../../purrlab/knee/images/meniscus/0115_sagittal_6.000000.png
